Unnamed: 0,price
9752,4493.41
9753,4546.19
9754,4697.81
9755,4729.85
9756,4924.27
9759,4446.86
9768,4355.85
9774,3915.1
9776,4186.09
9777,4294.43
9781,4521.1
9806,3436.09
9808,5114.08
9813,4192.38
9814,4724.12
9815,4234.37
9839,4170.14
9840,4781.84
9848,4594.96
9852,6490.4
9862,4182.11
9871,3598.15
9885,4939.7
9886,5118.6
9899,4336.45
9914,4778.77
9915,4900.14
9916,5279.2
9918,5562.14
9919,5358.54
9920,5014.298333333334
9926,4200.71
9936,4756.19
9950,5422.44
9964,5256.85
9975,4399.67
9978,4377.55
9989,4936.61
9991,4980.31
10005,4579.36
10011,4869.62
10017,6118.86
10021,497.62
10022,504.1
10024,414.73
10025,466.78
10027,477.44
10028,490.04
10033,434.43
10038,515.9
10040,485.17
10041,453.31
10042,422.57
10043,421.96
10053,589.19
10054,664.23
10055,579.6
10056,617.24
10057,694.93
10082,5263.34
10085,5366.89
10094,4587.95
10095,5317.67
10100,4920.85
10103,5190.94
10104,4583.81
10107,4651.68
10129,4304.64
10132,4832.88
10135,5306.43
10151,4759.53
10152,4281.92
10153,4535.21
10154,4922.17
10161,4242.46
10169,4160.06
10171,6047.17
10177,4549.53
10190,4492.28
10196,4587.15
10197,4690.44
10198,4756.69
10214,4936.19
10218,4986.37
10219,5016.41
10222,6087.91
10228,4423.52
10229,4496.84
10230,4324.58
10232,4875.52
10236,4246.63
10240,4745.56
10242,4380.02
10244,4371.9
10252,4635.195333333333
10253,4226.86
10254,4599.86
10272,5175.06
10273,5110.07
10293,4665.95
10296,4830.86
10312,5021.01
10328,4447.85
10329,4538.95
10330,4500.68
10339,4726.55
10343,4236.53
10354,4550.44
10359,6136.57
10362,5294.57
10369,5135.25
10371,5289.69
10373,4797.39
10374,5765.13
10377,4708.55
10380,4679.04
10383,643.45
10411,4372.11
10412,4725.85
10432,4958.17
10433,4988.58
10435,4947.3
10436,5167.58
10437,5454.33
10439,4247.98
10466,4416.76
10467,6103.76
10481,4887.12
10492,5257.27
10517,4477.37
10533,4463.62
10545,4789.56
10555,5662.44
10557,5183.86
10568,4646.43
10570,4136.14
10572,4565.33
10580,4937.32
10588,4039.27
10589,4789.04
10590,4716.36
10591,4654.4
10592,4446.81
10593,4695.28
10594,4240.0
10609,5217.24
10610,5507.95
10614,5856.55
10617,4352.22
10619,4753.03
10620,4899.25
10629,4763.34
10630,4870.89
10631,4768.62
10632,4589.35
10634,4357.11
10636,5204.67
10637,5174.176666666667
10640,4561.98
10653,5155.31
10656,5575.53
10660,6919.91
10661,4876.24
10662,4927.02
10664,4683.3
10665,4171.05
10666,4937.77
10669,5221.95
10686,4577.66
10691,5744.23
10692,5220.38
10702,5287.97
10706,4838.45
10742,4749.98
10766,5663.16
10771,4470.58
10786,4811.1
10788,4023.48
10796,4760.32
10801,5286.65
10802,5307.54
10803,5646.075
10804,5115.05
10806,5626.16
10807,5474.95
10821,4720.451666666667
10823,5093.78
10824,6082.87
10827,5226.71
10840,5510.91
10842,4831.28
10843,5013.44
10844,4928.67
10845,5223.15
10846,4587.03
10848,4965.47
10855,4446.43
10856,4572.27
10857,4837.26
10870,5294.16
10873,5255.61
10876,4920.05
10887,5368.82
10907,4825.83
10916,4584.62
10922,4968.57
10929,4751.79
10933,4734.23
10934,5141.53
10951,4852.48
10960,4584.59
10961,4149.97
10963,4721.21
10965,5144.49
10972,5209.18
10981,4967.39
10983,5191.33
10991,5108.13
10995,4505.18
11005,4435.48
11007,4439.24
11009,5045.384666666667
11010,5045.384666666667
11021,4109.54
11022,5106.27
11026,5564.38
11027,4758.32
11034,3953.1
11037,4782.71
11061,634.83
11065,593.15
11066,630.56
11067,607.27
11068,659.36
11069,601.98
11070,675.9
11073,4060.9
11074,6379.25
11075,4049.44
11076,4235.81
11077,4053.39
11083,4978.52
11088,5252.03
11089,4874.92
11096,4548.56
11100,4743.32
11101,4127.75
11106,4756.35
11117,5149.08
11118,4842.727833333333
11119,5293.23
11125,5220.29
11133,4698.32
11137,6112.42
11138,4729.11
11143,4907.76
11144,5966.87
11155,4678.56
11174,4416.95
11175,4311.88
11201,5107.73
11204,5324.06
11205,5617.18
11210,4342.09
11211,5079.9
11213,5090.48
11222,5159.34
11224,5083.25
11234,4714.46
11243,4522.28
11244,4522.28
11245,4616.72
11260,5060.23
11261,4435.77
11262,4956.88
11263,4946.08
11264,5242.84
11265,4623.53
11270,4840.98
11271,4102.5
11277,4420.25
11296,5612.39
11297,4879.31
11298,4684.99
11304,5823.02
11309,5124.82
11310,5233.39
11314,4378.56
11323,4738.47
11329,4832.58
11358,5826.09
11360,5625.896666666667
11364,5262.23
11365,5392.45
11366,5035.788
11370,4281.41
11372,639.96
11373,618.56
11374,668.3
11375,621.84
11376,652.67
11377,600.29
11379,642.98
11380,649.68
11382,588.36
11383,643.99
11384,608.1
11385,631.12
11386,615.36
11387,607.56
11388,645.77
11389,597.24
11390,587.98
11391,634.71
11392,673.77
11393,609.01
11394,581.22
11396,599.82
11397,586.68
11398,594.46
11399,593.96
11400,649.76
11417,5544.68
11418,4856.39
11423,4517.14
11424,5343.086666666667
11430,5130.78
11440,5296.98
11442,5366.87
11456,5937.56
11460,7226.22
11469,6415.72
11478,4846.03
11486,5616.64
11487,5240.34
11490,5053.6
11491,6012.72
11492,5954.84
11506,4964.48
11510,5155.3
11514,4551.855
11518,4765.04
11525,3546.46
11552,5100.13
11554,4707.74
11556,4608.4
11559,5387.82
11571,4858.792666666666
11574,5563.5
11579,5745.01
11581,4402.25
11583,5259.96
11585,5310.43
11586,4845.63
11597,5167.926666666667
11598,4940.35
11609,5623.13
11611,4849.317
11615,4723.07
11617,5225.71
11623,4574.18
11626,5242.53
11627,5381.18
11629,5301.86
11631,5217.61
11643,5474.78
11645,4658.22
11647,5063.39
11662,4643.15
11664,4853.95
11669,5204.53
11671,5231.17
11672,4920.48
11683,5057.06
11701,595.18
11702,666.62
11703,665.5
11704,613.39
11705,682.23
11706,612.18
11707,586.58
11708,654.9
11709,591.74
11710,582.23
11713,604.87
11714,655.82
11715,594.8
11716,580.07
11717,679.73
11719,590.06
11720,605.47
11721,582.71
11722,674.73
11723,606.48
11724,668.01
11725,585.37
11726,581.98
11727,668.9
11728,654.08
11729,657.06
11730,627.58
11731,5492.47
11736,5175.516666666666
11739,5052.24
11743,4850.35
11745,4582.36
11747,5113.41
11753,5258.96
11762,4850.64
11766,5165.66
11767,5263.54
11768,5343.47
11772,4706.06
11778,5139.45
11783,5086.72
11785,6251.35
11798,5121.691333333334
11802,4987.23
11806,5664.76
11811,5640.3
11813,5037.38
11820,5059.23
11821,5536.02
11833,5838.73
11839,5520.71
11844,5165.58
11845,5429.62
11849,5267.94
11869,5159.96
11872,5242.85
11873,5114.78
11874,5834.55
11886,4942.53
11890,4921.67
11892,5770.1
11894,5167.0
11895,5447.8
11896,5170.26
11901,4714.95
11903,5076.65
11904,4974.77
11906,5158.45
11912,4479.24
11919,4962.61
11920,4850.56
11926,5119.24
11944,4945.23
11952,5057.31
11960,4711.75
11965,5600.18
11971,4932.4
11974,4444.13
11976,5032.9
11977,5023.56
11982,5313.86
11983,5060.66
11984,5791.84
11985,5155.79
11989,4952.291666666666
11991,5013.2
11997,4272.77
11998,4721.72
12011,4958.47
12022,5488.42
12023,5155.21
12028,5395.53
12031,672.32
12033,691.94
12034,673.47
12035,601.27
12036,662.66
12037,686.05
12039,655.49
12040,655.15
12041,567.31
12044,596.26
12046,584.19
12047,578.44
12048,605.59
12049,668.1
12051,607.52
12052,595.2
12053,637.93
12054,599.62
12055,642.68
12056,625.48
12057,580.19
12058,609.12
12059,617.81
12060,572.25
12068,6128.33
12071,4250.82
12080,3935.8
12081,5108.47
12082,5279.47
12087,4335.34
12091,4830.64
12098,4511.4
12099,4798.65
12100,4472.14
12103,5255.47
12105,6032.02
12120,5007.98
12121,4781.27
12123,5418.87
12127,6195.65
12135,5216.68
12139,4756.69
12141,5745.01
12142,5349.7
12145,5113.04
12150,6700.7
12152,5201.4
12153,4860.87
12155,5873.37
12157,6286.31
12158,4535.09
12159,5322.21
12164,5047.74
12165,6158.85
12178,5417.7
12181,4957.36
12189,4715.53
12192,5473.1145
12193,5209.03
12204,5814.2
12212,4188.7
12213,4626.58
12214,5389.84
12215,5283.9
12218,5177.79
12240,5313.033333333334
12254,5471.58
12256,5276.89
12262,5719.72
12277,5468.91
12278,5395.11
12279,5221.59
12280,5014.05
12282,4957.81
12287,4348.76
12296,6842.19
12308,5012.85
12309,5812.77
12312,5002.9
12320,5057.09
12322,6632.01
12326,5247.83
12327,6463.43
12328,4614.36
12330,4940.16
12331,5057.27
12337,5233.280000000001
12351,4920.29
12361,571.47
12362,567.51
12363,573.32
12364,638.83
12365,620.58
12366,635.85
12367,587.66
12368,577.8
12369,666.43
12370,655.97
12371,659.54
12377,513.32
12378,618.85
12396,4816.34
12405,4378.21
12415,5730.8
12416,5361.43
12424,5297.77
12436,4886.965
12440,6448.15
12447,6261.43
12455,5363.56
12458,5607.845
12463,5447.785
12465,5366.6
12467,5829.21
12469,5480.25
12470,5485.11
12481,4658.78
12483,5111.855
12484,5154.82
12488,5010.48
12495,4919.64
12496,5330.33
12498,4928.52
12499,5104.14
12502,4395.28
12505,5531.97
12506,5539.53
12507,5167.15
12514,5322.72
12521,4824.82
12525,5197.67
12538,5041.26
12539,4723.42
12541,5821.95
12543,5901.19
12547,5272.71
12550,5583.35
12558,6111.07
12565,4833.835
12566,5164.11
12569,4923.51
12574,5122.32
12575,4719.3
12576,5449.45
12577,5241.12
12578,5421.49
12579,5682.22
12580,5389.74
12581,5060.93
12586,6253.29
12593,5725.7
12618,5390.82
12639,4875.37
12641,4943.45
12642,5106.95
12650,6123.15
12664,5251.15
12667,4981.62
12668,5794.14
12680,5148.97
12683,6166.63
12686,5267.45
12687,8516.96
12692,569.41
12696,440.76
12700,667.86
12701,550.2
12702,657.47
12703,582.89
12704,691.46
12705,665.08
12706,654.97
12707,688.2
12708,668.29
12709,671.9
12710,706.39
12711,646.49
12712,664.32
12713,643.74
12714,650.8
12715,663.62
12716,619.95
12732,5195.85
12739,5116.81
12740,5753.79
12741,4993.66
12743,6339.53
12745,5529.75
12748,5094.65
12750,5000.37
12753,5349.43
12758,5275.87
12772,6053.42
12773,5800.12
12779,5893.24
12792,4939.03
12793,4719.25
12801,4191.14
12802,4373.63
12803,5409.69
12810,4476.49
12811,5065.379999999999
12813,6076.89
12825,6395.2
12835,5341.76
12836,4980.11
12843,4749.58
12857,5129.99
12859,4557.65
12865,5219.1
12880,5426.47
12887,4756.2
12890,5389.7
12892,4765.97
12894,5722.71
12896,5865.29
12899,4952.643333333333
12901,6024.26
12909,5759.76
12910,4596.6
12913,4604.65
12914,5129.22
12915,5068.13
12916,5011.73
12917,5168.7
12919,5301.61
12920,5255.73
12921,5251.73
12924,4305.54
12931,5427.97
12936,5484.61
12939,5261.74
12942,5457.1
12954,7850.18
12960,4847.84
12971,5232.52
12977,5002.5
12978,3944.25
13006,6276.73
13013,4632.4
13015,5503.58
13016,4853.06
13017,5437.73
13018,5032.11
13019,5140.99
13025,514.46
13026,581.84
13027,547.2
13028,543.96
13029,526.48
13030,512.87
13031,538.96
13032,837.86
13033,707.61
13047,420.16
13056,5358.54
13060,4840.11
13064,4901.5375
13065,5201.94
13068,5420.49
13072,5093.3
13078,5376.43
13094,6160.33
13104,5651.65
13112,5567.67
13116,5889.78
13121,6727.49
13128,5203.22
13133,5363.46
13137,5078.76
13146,5288.01
13154,5729.79
13163,5775.23
13171,5837.05
13172,4723.15
13174,5462.65
13175,5468.17
13181,5428.62
13183,5887.75
13194,5855.04
13196,5241.01
13199,5348.02
13203,5793.51
13211,4945.96
13213,5471.76
13216,5043.71
13217,4256.51
13221,4544.94
13227,5036.24
13228,4911.17
13246,5204.87
13247,5471.22
13250,5289.48
13253,5211.76
13257,5577.64
13260,5204.02
13261,5206.51
13262,5800.99
13265,5419.77
13268,4355.45
13273,5343.51
13274,5192.86
13275,5402.54
13284,4793.33
13293,4514.84
13295,5348.96
13296,5402.7
13303,5783.18
13349,5288.05
13352,459.73
13377,426.56
13378,434.24
13412,5051.81
13414,5056.0
13415,5030.77
13416,5228.23
13419,5392.42
13421,5447.02
13425,5219.3
13431,5381.29
13434,5594.83
13435,5431.51
13438,5795.12
13439,5926.51
13441,5169.94
13442,5470.91
13446,5099.352
13449,4943.74
13453,5084.41
13458,6522.69
13460,5120.936333333334
13466,5278.29
13467,5188.76
13468,5337.32
13477,5856.09
13478,5753.0
13482,5215.66
13484,4439.67
13485,5417.59
13486,5144.27
13490,6159.56
13491,5603.7
13496,4303.61
13497,4295.32
13498,4040.22
13499,4297.38
13500,4342.37
13511,6210.23
13521,5536.58
13529,5561.03
13530,5417.61
13531,5307.03
13535,5332.04
13536,5508.77
13537,5695.85
13544,5812.726666666667
13547,5516.245
13550,4924.42
13558,5948.24
13559,6044.99
13564,5897.57
13565,5865.4
13566,5874.07
13600,5355.95
13602,7472.89
13605,5668.78
13607,5470.91
13608,5744.69
13613,5804.73
13617,5899.746666666668
13626,5083.278333333333
13630,5260.67
13631,5133.47
13632,5292.613333333334
13636,5067.88
13639,5631.29
13640,5315.69
13642,5153.88
13645,5940.94
13651,5523.45
13652,5194.94
13653,6099.6
13655,5654.2
13656,5746.05
13662,5748.23
13674,4967.41
13675,5995.45
13700,5250.87
13701,5478.0
13705,4031.25
13706,5198.74
13722,608.15
13726,576.56
13727,561.62
13728,498.52
13729,553.91
13730,591.14
13731,550.51
13732,509.44
13735,616.29
13739,786.81
13740,624.81
13751,5865.66
13752,5897.39
13757,6004.24
13761,5341.42
13762,5605.18
13763,5666.823333333334
13766,5271.21
13768,5524.65
13770,5434.51
13771,5107.18
13773,5748.93
13778,5622.81
13780,5786.37
13806,5773.576666666668
13809,5356.02
13811,5805.97
13827,6231.16
13828,4995.75
13829,5188.27
13835,6304.67
13844,5697.91
13850,5491.34
13859,5014.32
13862,6268.47
13863,6261.78
13868,5509.01
13875,5833.703333333334
13876,5542.08
13881,5138.84
13882,5234.673333333334
13883,5494.78
13892,5072.08
13893,5373.28
13913,4890.17
13921,6137.54
13929,5461.0
13933,4954.183333333333
13934,5989.15
13935,5796.99
13943,6584.99
13946,5555.37
13956,6411.73
13957,7215.28
13958,5043.190833333333
13961,6664.55
13973,5150.13
13975,5695.85
13977,5742.56
13978,6049.76
13979,5209.75
13981,7762.89
13982,5503.13
13986,6650.42
13987,5362.98
13995,4819.96
13996,5208.37
14002,5542.98
14003,5542.98
14005,6120.96
14006,4890.73
14007,5135.86
14026,5209.09
14029,5224.63
14042,561.12
14043,550.84
14045,707.52
14046,639.89
14047,614.18
14073,6919.95
14077,5064.98
14079,5490.54
14080,4709.13
14081,5553.66
14083,6058.69
14088,5772.35
14092,5582.48
14095,4954.56
14099,6019.19
14108,5391.51
14109,5520.76
14110,7154.33
14113,7331.18
14118,5581.89
14124,5680.01
14128,5700.606666666667
14131,5731.66
14132,5669.24
14137,6413.39
14140,5857.13
14159,5416.727
14160,5274.506666666667
14163,5911.44
14164,6049.28
14165,5540.16
14170,5163.02
14173,4638.77
14174,6045.76
14179,6361.79
14195,5010.98
14207,6663.99
14208,6591.11
14209,6359.06
14214,7434.89
14215,5780.98
14220,5561.77
14224,6676.64
14230,8634.73
14237,7105.31
14243,5353.05
14245,4997.6866666666665
14252,5450.64
14270,5806.3
14272,5625.73
14273,5030.76
14276,5380.25
14281,7975.89
14285,5316.01
14286,5326.2
14287,5298.28
14297,5941.29
14303,5638.28
14307,5001.46
14315,5967.31
14316,4338.44
14322,5710.44
14332,6664.41
14336,5629.9
14356,6188.6
14357,6091.23
14370,5380.3
14403,6012.11
14406,5623.74
14407,5526.1
14413,5122.862833333334
14419,5633.2
14420,6299.25
14421,5934.85
14422,6365.87
14423,5775.59
14426,7499.929
14428,5208.11
14433,5175.55
14436,6689.04
14439,5853.741666666668
14441,5604.27
14444,6559.79
14445,5893.32
14450,6859.68
14452,6118.78
14453,6322.67
14459,5095.84
14480,4860.5
14481,5184.88
14482,5023.2
14488,5675.76
14489,5333.24
14491,5858.69
14493,6482.29
14529,5197.59
14536,6087.82
14537,4941.225333333334
14538,6079.29
14539,6178.08
14547,5340.69
14548,5573.31
14555,5342.4
14556,5777.91
14575,5749.83
14577,5515.91
14578,6135.59
14580,6013.45
14581,5857.06
14582,6093.35
14583,5780.59
14592,6288.85
14594,5500.43
14595,5363.21
14598,5350.65
14605,5581.21
14616,5618.16
14618,5794.99
14632,6495.35
14639,5440.44
14640,6545.69
14643,6689.94
14645,5787.0666666666675
14652,7863.24
14654,5631.89
14659,5499.23
14662,6313.23
14668,7090.69
14669,7168.74
14681,6240.11
14687,5765.54
14731,6290.7
14734,6615.25
14740,6481.12
14742,6834.06
14766,5989.63
14767,6751.88
14772,6061.1
14779,6020.14
14780,6471.79
14790,5458.6
14798,5640.08
14800,6149.37
14801,5286.23
14804,7033.15
14808,7937.83
14813,5837.95
14838,5349.7
14839,7229.88
14840,5449.26
14848,4247.45
14851,6538.39
14855,5620.61
14860,5536.44
14863,4504.51
14874,4895.52
14877,6186.643333333333
14879,5470.79
14890,6682.64
14909,6354.05
14913,7184.68
14914,7021.07
14918,5501.97
14920,5900.06
14926,6220.97
14942,6375.516666666666
14943,5745.67
14944,5906.53
14945,6189.14
14946,6363.41
14947,6031.73
14952,6373.11
14960,7183.83
14964,6004.32
14975,5957.86
14977,6647.59
14983,5898.94
14990,5007.74
14999,6572.29
15001,5829.24
15007,6140.7
15008,6135.26
15012,7416.83
15013,7416.83
15020,6273.75
15066,5559.51
15067,6011.79
15078,5214.13
15085,5921.44
15100,5887.91
15101,7279.03
15116,5828.31
15121,6152.51
15132,6201.53
15136,5420.46
15143,5211.63
15147,3901.26
15150,5735.32
15165,7284.34
15167,4893.05
15186,6855.74
15190,6046.57
15193,6080.93
15197,6498.82
15201,5785.91
15221,5688.16
15229,5959.1866666666665
15239,6260.62
15245,6691.49
15262,6805.17
15265,6148.06
15266,5928.63
15267,5837.29
15268,5327.99
15269,5987.74
15270,6076.26
15281,5612.83
15284,5765.48
15290,7127.86
15291,5814.21
15293,5027.05
15295,6083.89
15296,6078.76
15297,5555.54
15306,6009.33
15310,6664.56
15313,6972.49
15317,6573.23
15318,6573.23
15332,5827.85
15349,6754.54
15351,6598.97
15373,580.61
15383,590.17
15394,7796.21
15395,6160.72
15399,6959.39
15400,5976.59
15411,6481.26
15413,6999.52
15430,6791.8
15440,8405.74
15441,5396.85
15454,5844.11
15465,5663.92
15477,5819.56
15485,6238.53
15500,7716.06
15503,7531.53
15505,6591.12
15508,6493.58
15509,6206.6483333333335
15516,6250.11
15520,6180.15
15540,5993.92
15551,6059.93
15552,5525.26
15566,6480.22
15574,6097.43
15579,5740.059333333334
15583,6674.96
15584,6323.31
15585,6093.23
15607,6290.98
15616,5895.22
15619,8556.88
15620,8396.31
15664,6179.04
15668,6433.3
15688,6329.21
15702,603.38
15730,5980.68
15732,6398.23
15742,6480.41
15755,5081.03
15756,5424.32
15762,5663.54
15764,5750.82
15766,6440.77
15773,6336.66
15780,6289.38
15801,6170.39
15808,6255.13
15809,6353.41
15810,6156.89
15812,7812.36
15827,6588.625
15831,5769.95
15832,5987.45
15842,5620.9
15844,6600.62
15855,8446.91
15856,7650.44
15859,5292.12
15861,5973.92
15863,5613.73
15875,6122.08
15877,6243.97
15882,6108.34
15888,5770.81
15915,5854.301000000001
15920,6064.19
15925,7019.66
15929,6489.69
15938,6317.44
15941,6556.3
15942,7451.92
15944,7739.27
15949,6651.98
15950,6380.19
15955,6483.39
15956,7401.663333333333
15960,6397.57
15961,7013.02
15971,6065.35
15973,8663.46
15974,7279.35
15976,6502.5
15980,5783.48
15994,7274.42
15996,6882.9
16002,6326.06
16005,5907.38
16010,5868.32
16015,5785.84
16051,6451.61
16058,6257.17
16067,6503.9
16068,6483.07
16069,6240.07
16081,7276.57
16088,5842.14
16091,6129.6
16099,6237.58
16103,6170.39
16119,6426.73
16120,6703.24
16121,6154.7
16123,7531.18
16125,5729.61
16140,6447.73
16142,6027.41
16144,6148.29
16147,5667.35
16150,6230.55
16180,6515.93
16184,6144.76
16189,7524.01
16190,6556.46
16197,5740.6
16198,7011.18
16202,7133.11
16219,6133.77
16220,6100.07
16222,6630.333333333334
16227,7082.37
16230,5891.08
16233,7237.21
16234,6656.91
16235,6108.93
16237,4554.62
16240,6532.41
16251,6308.64
16255,6522.04
16277,7764.265
16278,9089.95
16279,7018.61
16280,5536.49
16293,6421.73
16295,5971.86
16306,6875.72
16308,6401.43
16309,6104.19
16316,5856.32
16318,6290.31
16326,6227.03
16338,7289.6
16339,6752.83
16340,7075.98
16344,7815.53
16391,10848.05
16392,9380.49
16399,6325.63
16402,6702.62
16403,6734.93
16407,6054.5
16415,6635.09
16418,6554.34
16422,5565.34
16425,6296.41
16429,6749.39
16434,6742.76
16442,5919.53
16450,6016.53
16451,6298.23
16452,5811.42
16457,6236.11
16461,6476.68
16470,7307.74
16472,6608.01
16475,6328.3
16478,6345.09
16480,6405.35
16481,6291.09
16489,6906.52
16490,6073.33
16501,6978.21
16502,7770.15
16522,5760.51
16523,5852.11
16524,5894.39
16528,6679.97
16549,6268.63
16559,6620.37
16560,6992.8
16576,5947.31
16579,5868.51
16582,6629.65
16591,6839.38
16592,6742.34
16600,6373.62
16602,6307.86
16607,6326.04
16608,6944.33
16611,5693.6
16614,6542.44
16622,6923.01
16634,6400.19
16636,6557.13
16639,6656.01
16641,6324.37
16643,6678.47
16644,7059.83
16645,6975.2
16646,6885.31
16648,5431.59
16657,6575.31
16668,6993.8
16669,6866.48
16675,6308.64
16731,402.36
16734,607.35
16735,618.46
16736,621.06
16737,652.27
16738,600.82
16739,689.64
16743,6776.49
16744,6295.32
16745,6079.26
16746,6671.9
16748,7772.32
16755,6096.61
16759,7338.35
16761,6602.95
16763,6669.39
16765,6358.27
16766,6341.91
16767,6262.38
16771,6225.66
16774,6537.81
16785,5781.04
16799,6564.61
16808,6785.38
16813,6544.21
16816,7253.66
16824,6613.61
16827,6219.42
16828,7346.98
16836,6763.67
16838,6882.72
16846,7252.12
16854,6514.06
16857,6551.92
16864,6967.85
16865,6963.01
16883,6368.24
16888,5764.49
16890,6782.77
16892,6734.16
16893,6016.76
16895,6406.91
16897,6396.68
16916,6887.73
16923,7060.89
16924,6822.0
16925,8780.1
16927,6992.23
16937,6610.78
16946,6019.28
16953,6769.41
16956,6357.84
16959,6317.99
16961,6582.07
16965,7506.57
16989,6557.3566666666675
17006,6194.24
17013,6978.65
17016,7453.07
17039,6802.16
17040,6255.7
17043,662.09
17053,684.65
17054,675.62
17058,556.16
17059,594.88
17077,6753.66
17078,6876.97
17081,7542.14
17087,7602.93
17089,6914.88
17090,6759.98
17097,6864.01
17102,6302.26
17104,6373.62
17105,6599.74
17107,6965.03
17108,7849.43
17110,5715.93
17111,6799.87
17123,6701.85
17128,6609.05
17134,5781.65
17137,6906.94
17149,5563.23
17158,7117.51
17159,6974.7
17160,6740.16
17162,6834.05
17169,7806.17
17176,9018.78
17177,8857.9
17178,6823.4546666666665
17187,7070.51
17196,6590.37
17203,5958.76
17205,7166.28
17219,5725.98
17231,6995.98
17234,7394.12
17237,6313.761333333334
17238,8252.46
17240,6631.06
17270,7522.15
17275,6786.05
17277,6919.8
17280,5999.38
17281,6905.69
17293,10010.74
17294,8320.58
17298,6211.87
17299,6629.7
17306,9497.86
17308,7510.62
17316,7478.99
17317,6967.68
17318,6516.62
17322,5639.94
17324,6768.66
17326,7228.91
17332,6565.48
17333,5797.11
17335,6638.79
17337,7380.92
17347,6764.01
17364,6536.84
17375,589.22
17376,566.57
17377,581.03
17378,562.53
17379,599.36
17380,587.18
17381,611.71
17382,573.35
17383,525.59
17384,524.85
17385,527.54
17386,559.6
17398,742.9
17401,6430.04
17406,7402.73
17408,6139.97
17414,6857.27
17415,7121.07
17416,7133.72
17419,6098.72
17420,6185.89
17423,7693.78
17428,7536.29
17429,6934.24
17431,7645.72
17444,6532.51
17450,6937.43
17461,5980.61
17464,6832.42
17465,7558.82
17466,7276.74
17468,6678.71
17477,6868.17
17479,5978.05
17480,7381.13
17482,6764.34
17484,6685.77
17486,5923.63
17495,6457.38
17498,7356.25
17500,7030.65
17511,6605.91
17517,6316.67
17525,7004.81
17549,7455.31
17554,6495.35
17564,6855.0
17566,6558.71
17567,7241.05
17568,6916.09
17569,7653.32
17570,7178.05
17571,7463.72
17572,7241.04
17579,6677.96
17582,6735.9
17590,6420.37
17596,7121.03
17600,6846.59
17604,6815.8
17613,7200.24
17614,8288.36
17620,8520.84
17622,6403.0
17624,6223.95
17634,6259.6
17638,8096.33
17645,6037.96
17646,6899.6
17653,7416.19
17655,7232.04
17657,8404.85
17660,7305.58
17667,5575.22
17669,6715.23
17671,6417.22
17673,7197.34
17674,6892.68
17682,6997.91
17683,7085.92
17687,6612.68
17688,6991.91
17689,5939.85
17691,6655.61
17693,6964.47
17694,7317.53
17698,7065.74
17711,617.12
17712,672.22
17713,615.53
17714,660.87
17715,622.06
17725,574.91
17735,7320.57
17736,6959.62
17737,7474.42
17741,5584.5
17747,8196.822
17749,8710.36
17752,7280.64
17754,7188.69
17756,7592.39
17759,6374.03
17768,7369.06
17773,6920.12
17775,7115.79
17776,6502.65
17780,7296.63
17782,7061.41
17797,6981.39
17798,6937.56
17800,6730.36
17802,7327.07
17827,5840.12
17829,7117.116666666666
17833,7196.08
17834,6998.78
17837,6810.26
17854,6943.88
17856,7552.36
17863,7257.19
17865,8540.7
17873,6623.54
17874,6265.77
17875,11155.97
17886,7267.51
17887,7421.38
17896,6771.27
17905,6125.92
17909,8761.69
17916,6884.52
17917,6694.06
17921,6695.51
17933,7759.65
17934,7040.14
17948,6453.33
17949,6571.83
17950,9976.94
17959,7584.14
17960,7856.61
17972,7112.29
17977,6974.87
17978,8229.16
17979,7476.63
17983,6877.97
17984,7050.49
17987,8455.79
17991,6640.02
17993,7240.21
17996,7324.12
18003,7550.66
18007,6589.61
18021,7081.8
18052,658.6
18058,668.13
18059,664.97
18061,7510.1
18062,7200.52
18065,6537.82
18071,6689.9
18086,6908.97
18091,6789.22
18094,7818.35
18095,6419.48
18096,6203.34
18098,7675.67
18103,6541.05
18117,6284.32
18119,7557.23
18121,7452.52
18125,9950.19
18126,6644.7
18130,6687.47
18131,6990.87
18132,7180.826333333333
18136,7720.06
18137,7307.75
18138,8533.19
18153,6659.06
18154,7605.33
18160,7163.62
18162,6676.68
18163,7651.74
18167,8138.88
18175,5911.3
18177,8308.01
18182,7582.66
18187,6466.42
18188,6670.99
18189,6518.72
18194,7500.96
18195,9350.45
18224,7413.1433333333325
18227,7261.62
18228,7487.7
18233,7538.53
18234,7490.33
18235,8190.58
18236,7219.36
18237,6605.98
18239,6896.58
18242,6533.68
18250,8025.17
18257,7046.455
18263,7961.66
18264,7500.57
18265,7257.92
18266,7474.71
18267,7638.53
18270,6975.27
18274,7489.57
18282,7861.79
18296,6002.72
18307,7454.15
18308,8557.66
18309,7080.25
18310,7109.56
18318,7238.31
18324,7855.99
18328,7660.45
18333,7240.21
18334,6450.72
18341,6898.0
18358,10869.27
18385,469.65
18386,474.09
18393,7132.68
18394,6456.86
18396,7871.76
18402,8015.98
18404,7570.85
18405,8296.75
18433,7048.25
18434,7057.543333333332
18446,7212.64
18449,7751.85
18459,7162.94
18461,7554.79
18462,10102.87
18470,8696.07
18471,7518.233333333334
18486,7082.04
18493,7649.15
18494,6619.39
18497,9945.15
18499,10244.65
18500,8002.53
18502,7083.36
18508,6633.16
18509,7343.83
18511,6575.3
18514,7663.12
18523,7483.77
18524,6983.49
18532,7559.7
18533,7628.94
